enrollee_id,target
4371,0.12807742
10199,0.069855146
31343,0.046543922
4918,0.34541222
24341,0.06951113
29643,0.057959877
18381,0.032889627
5974,0.068675995
19633,0.13437186
12825,0.07049248
5836,0.28516632
24966,0.09463696
7279,0.15716335
31328,0.2041613
1618,0.14064495
32104,0.029710183
7555,0.0799369
8432,0.026355004
23874,0.086853065
29299,0.05877249
16093,0.021117866
19661,0.027849613
19310,0.14485748
29612,0.42859465
32936,0.04936247
30387,0.044317227
26486,0.085227974
10638,0.24636535
7095,0.09162454
33120,0.10742524
17439,0.16244154
17651,0.27906334
28380,0.0426988
31955,0.056564137
6913,0.1591465
29530,0.06941609
17137,0.13298623
4987,0.069236666
533,0.009247737
20934,0.33861074
26638,0.08925441
2198,0.15355277
796,0.12362871
27799,0.09020324
11631,0.0944435
447,0.3071811
2060,0.027304595
18956,0.052100573
17495,0.08280491
342,0.20964085
20904,0.054433763
992,0.07051458
12643,0.09491881
17719,0.06727228
34,0.06494712
5566,0.060593437
4616,0.042247135
13569,0.21456914
7568,0.20836312
29996,0.07813736
32056,0.08083667
14135,0.27571326
9533,0.021894574
16641,0.11546836
28571,0.10644271
1423,0.056701172
13414,0.22060509
151,0.17525138
13732,0.080301814
6749,0.12841517
12351,0.14679854
2929,0.26400667
20125,0.049372703
7267,0.02372381
22606,0.0397836
32341,0.3725443
20689,0.07983626
24709,0.08581365
9778,0.106812134
23758,0.13014324
28171,0.05350914
14962,0.1985396
8407,0.37137467
25479,0.0644209
32282,0.0457489
15085,0.031366337
27538,0.06262786
561,0.015295419
9682,0.128138
14715,0.091560386
30038,0.0055841603
14115,0.14091595
21443,0.34953332
9654,0.08326309
31409,0.09909286
26501,0.1739874
31197,0.16441114
8419,0.070043154
21011,0.061822157
24888,0.07539404
29404,0.07046581
22241,0.17242941
22580,0.07625981
29400,0.03774229
25246,0.03788007
17833,0.18897074
29567,0.09344725
10305,0.3081075
16409,0.21376625
31391,0.3134959
10759,0.032500047
14333,0.21381663
20123,0.13428898
6644,0.08749188
23963,0.30517182
25098,0.08629602
5641,0.10089947
31546,0.07912221
1166,0.07664188
7939,0.23220491
31518,0.096500695
12908,0.111487515
30464,0.04056807
32786,0.0557757
21683,0.020671198
19462,0.11743209
30168,0.010457973
30035,0.02757509
19850,0.041189287
30981,0.06281771
1467,0.09201553
28440,0.018190162
9104,0.08526382
7674,0.102656126
23620,0.11801638
24003,0.12681687
15130,0.06681081
10709,0.23160906
14896,0.037490107
31715,0.17017342
15227,0.13514477
30505,0.19068924
21622,0.20689599
12399,0.06488576
14,0.07547423
4203,0.09984257
16527,0.27297977
22986,0.02573962
20792,0.03182274
24384,0.06949748
30853,0.106829055
27734,0.2608009
8679,0.13452318
8351,0.075131476
31853,0.10920781
29446,0.09589088
29162,0.0921414
14410,0.09204961
14120,0.05803794
10041,0.5301332
100,0.07094659
6085,0.11657966
4086,0.04236192
32767,0.056288134
1578,0.047790654
27840,0.057026815
25063,0.090948775
17364,0.31853035
652,0.10817042
5392,0.049681842
17230,0.054113436
11046,0.07487451
19303,0.15074916
20104,0.12835921
18701,0.08288996
22885,0.053594224
27564,0.048798017
4240,0.06325788
31298,0.06779943
29182,0.11663857
19518,0.04143638
14703,0.20630442
11567,0.10999467
20760,0.09705424
29757,0.016361749
12649,0.18583025
30864,0.044359647
14224,0.14818095
13939,0.0363242
30824,0.047112565
2231,0.01997959
7938,0.18890718
2925,0.1385369
23493,0.12308423
18767,0.042861447
23530,0.12033554
18856,0.08703463
18114,0.08534487
6490,0.66958606
29873,0.06782209
7501,0.29125577
27974,0.119738564
12056,0.01323283
15633,0.029197318
27430,0.072742306
10255,0.067820944
14003,0.14324756
19166,0.17515619
18165,0.01479852
25254,0.48313904
22817,0.04565966
12251,0.27338615
28820,0.45137978
29527,0.11438338
2496,0.11267097
632,0.033690557
32478,0.10673026
27405,0.04654604
31122,0.10867975
10360,0.074960835
8212,0.084048025
11013,0.0973619
28088,0.051773857
23762,0.26369172
14038,0.3164558
7438,0.07312963
19955,0.023877362
14427,0.15051596
7230,0.105350696
12445,0.11317975
19524,0.2065024
3973,0.17754579
19585,0.04779275
26340,0.09778348
5849,0.30322883
15677,0.029035334
24579,0.10221851
19876,0.08913827
6794,0.077697866
13358,0.031431105
27305,0.07882325
28192,0.086376145
29977,0.26036927
21531,0.26286012
14064,0.020232385
14403,0.13634638
20199,0.03630712
12553,0.25610337
32819,0.20770617
1848,0.25648817
4160,0.05593074
31514,0.06649797
25650,0.1511354
3392,0.06889788
20944,0.17828423
17335,0.028097263
28450,0.18177475
22297,0.072525814
10667,0.031127555
12359,0.06301433
30009,0.07815652
13224,0.100576736
932,0.0923972
20852,0.06941729
15981,0.22572388
18854,0.15009438
18846,0.028488262
8586,0.09909761
862,0.25300613
28773,0.07525461
27076,0.047139063
15877,0.3147137
11869,0.118298754
28366,0.081301644
17111,0.06348704
2782,0.07396519
19746,0.095163755
66,0.11481377
33029,0.030238887
27951,0.0821173
30863,0.18961145
27598,0.08614586
33284,0.24270183
24505,0.105605125
6545,0.22519554
30966,0.018979812
29511,0.10669732
10155,0.06711002
26249,0.0895896
29690,0.031410888
1651,0.052231506
27145,0.20292862
6271,0.08030033
12570,0.10792537
10185,0.08600158
1130,0.16892911
24757,0.04647617
12632,0.013927601
20362,0.11864667
8061,0.08773028
19723,0.07980087
16725,0.2595785
16071,0.11059323
4075,0.1617734
26823,0.19783667
28271,0.09697982
30805,0.16600996
194,0.15869041
1876,0.099632084
12891,0.11888305
24044,0.14227803
23148,0.13057947
1785,0.14137705
10889,0.08991573
29584,0.047297467
7359,0.15613814
30977,0.06947052
8742,0.11840875
15293,0.15335809
28551,0.174573
30458,0.35765567
29513,0.05771219
32270,0.13463959
21951,0.10327572
7620,0.18241021
30577,0.30440027
30344,0.089787476
7607,0.17107067
32551,0.03935849
26661,0.39624912
26181,0.081924036
30633,0.12153787
10410,0.09919946
18945,0.054988377
27413,0.05555015
5428,0.09746784
8879,0.0710418
24230,0.6826921
13300,0.17517664
2946,0.41601074
26157,0.09680135
16771,0.22681391
15671,0.39083132
32679,0.25829908
20184,0.06558021
3059,0.038301732
21978,0.0831099
3866,0.054529812
19152,0.11512164
6985,0.10640729
30571,0.10018795
23168,0.2933975
23292,0.10495919
25168,0.045175612
338,0.12784113
11307,0.1279391
187,0.10056103
2233,0.45487463
10576,0.12984766
30929,0.20110042
21698,0.12999146
3897,0.06101307
11311,0.10971025
32017,0.03209645
13644,0.031614605
16875,0.04162719
23962,0.052839383
5132,0.2136055
12552,0.032295045
31940,0.18925594
254,0.14449176
7426,0.10813937
1040,0.15160313
5994,0.24721895
5715,0.07199152
31254,0.030164998
2995,0.08502046
21844,0.034719553
25609,0.055497155
20245,0.09997286
16864,0.23208278
22731,0.06472842
16299,0.12704699
3677,0.10774993
3001,0.08295269
9006,0.20389785
29092,0.016052727
10680,0.08985985
17075,0.06369093
7411,0.021784043
27864,0.08313428
23614,0.051966242
19614,0.2030882
21745,0.24971426
15525,0.113731265
7644,0.12371415
30629,0.052151848
24093,0.06913777
28323,0.33785352
15685,0.061378337
20893,0.14437181
28529,0.07691069
31892,0.06676665
23870,0.21351652
22780,0.017983615
10830,0.4327422
16541,0.18379582
31025,0.0738981
5739,0.09125105
25258,0.06350547
31961,0.093142055
11616,0.40787038
16714,0.1058746
13789,0.017995043
4573,0.07720032
9688,0.1017
28862,0.19692624
31746,0.3664063
26759,0.14418688
28094,0.15205619
27158,0.16508198
27685,0.11660245
19573,0.39993164
10750,0.16191082
12883,0.26395947
20200,0.063721806
9590,0.19230314
24171,0.0696034
6442,0.14872096
25881,0.08387514
32642,0.01567755
2556,0.23476364
11232,0.06837689
17688,0.09987536
19230,0.14424482
9321,0.060735863
9116,0.062000178
32640,0.32163373
16927,0.08014294
4250,0.13702966
24098,0.25958014
14783,0.032502692
3372,0.06400489
20053,0.17498852
10518,0.18630882
28122,0.31447974
23438,0.09018171
3427,0.07440043
22157,0.41577137
24080,0.04191864
15859,0.28866443
2062,0.056977898
15330,0.1882197
21565,0.13946742
4774,0.07068612
9492,0.12777722
25278,0.13947691
17523,0.042896427
9588,0.07640942
20923,0.045345634
21545,0.21191446
14945,0.2231061
31259,0.09453164
33135,0.09429508
2112,0.06156223
26396,0.45238736
29889,0.20092647
31452,0.04840643
30099,0.08932411
32130,0.05045563
13132,0.2639703
17701,0.17426421
30313,0.19081926
26154,0.32505363
14365,0.07588633
24398,0.14131944
6054,0.03078983
14899,0.21533537
6735,0.02474421
18345,0.2660999
28637,0.14581136
23343,0.29258305
8589,0.018889619
499,0.19048695
5831,0.18961753
4116,0.0707591
969,0.10896931
4249,0.065690815
17397,0.118729986
18717,0.085073024
11629,0.07955364
11093,0.1287576
24014,0.1923669
30040,0.16241236
22213,0.14689313
20821,0.06377898
20812,0.03999912
5069,0.0357292
26937,0.1899859
25555,0.1048999
4230,0.2666219
32019,0.48212397
21949,0.15906805
26511,0.018052567
32052,0.051106114
16075,0.16450983
9701,0.12656584
23506,0.3354392
14446,0.19742104
6746,0.13214432
28831,0.22243145
28233,0.0596215
30671,0.049984954
5302,0.2172738
20550,0.08330474
9230,0.10986497
1096,0.11753257
1978,0.050402235
8318,0.061463118
20056,0.06044693
7679,0.34980035
14991,0.1850069
21516,0.10271818
11677,0.046200246
4201,0.18258418
19263,0.1412249
32682,0.17159298
29925,0.38637155
16295,0.19732371
30735,0.14914544
7052,0.0628892
13477,0.4313176
33001,0.10338912
3939,0.018746382
12379,0.12129179
21028,0.070139006
7478,0.07648825
19402,0.15235215
25109,0.08229492
19278,0.035858534
30317,0.06268238
27536,0.03393914
30389,0.08469214
27045,0.13550314
22819,0.08539056
552,0.08590275
28504,0.054378532
23204,0.08647049
10372,0.12584694
9566,0.08683123
28161,0.08828129
15638,0.04736158
18449,0.098595515
30604,0.15576817
25844,0.08374902
131,0.21411666
27686,0.06263297
8178,0.03409752
21402,0.2054041
28179,0.02678198
29944,0.19934054
24016,0.17562017
25144,0.04662284
4453,0.09580791
31702,0.016448561
26778,0.27069408
11475,0.057290662
15460,0.07002499
2409,0.025756776
18813,0.22924083
14025,0.058577217
5912,0.3142066
10159,0.08795893
24793,0.16612373
13509,0.054788813
9747,0.1378149
25196,0.082040295
19172,0.070666134
1266,0.07264024
804,0.19990009
32286,0.043529678
11693,0.11582582
29008,0.39105114
29098,0.27789
21532,0.011650221
12285,0.10292702
24565,0.0647619
11511,0.03111808
28337,0.04275224
5144,0.079466745
13736,0.10072523
21031,0.2589948
18731,0.10388964
7331,0.2217488
26664,0.016443193
13771,0.12873457
11691,0.048835058
19167,0.013926448
3642,0.12544812
23752,0.087530814
1146,0.08572503
22181,0.03306122
8949,0.17754579
8046,0.34277922
6597,0.07680405
23589,0.070745245
12375,0.4417542
17367,0.16184294
12336,0.073019125
1371,0.013481149
2912,0.06349258
13781,0.04567079
15055,0.09293115
20446,0.08199717
20885,0.17039853
20132,0.09792931
29183,0.058430098
26243,0.05662506
30574,0.061162684
11977,0.017441602
29835,0.21572147
20662,0.029813562
16585,0.0056506335
1581,0.3184734
4853,0.61570275
24211,0.076594196
25177,0.05349126
31242,0.24063027
12878,0.067456484
12565,0.1291283
17190,0.4650354
31250,0.038936324
4514,0.1334503
164,0.21326244
16373,0.02427904
33179,0.0541264
20521,0.26935413
10762,0.058772728
18227,0.32810816
7500,0.078795336
2025,0.16806047
23170,0.14144598
13542,0.19379868
8833,0.32824755
7091,0.08235873
32162,0.05268522
11639,0.10590309
3032,0.0534312
15317,0.057117466
9928,0.15108496
724,0.104661494
23796,0.09070363
5938,0.062119234
5424,0.06748611
32200,0.056132134
18181,0.014407259
13623,0.14778988
26861,0.14415923
4241,0.21030952
29937,0.06854188
6698,0.15095872
30521,0.10900788
14568,0.40525106
10993,0.04850135
10625,0.022060983
12060,0.31164962
11225,0.054952804
29573,0.19922417
18296,0.027405096
15096,0.18072917
14274,0.030122641
5534,0.24769935
31611,0.17056185
11640,0.2598529
16507,0.031014297
921,0.039281745
31190,0.030464843
29127,0.06682038
22504,0.11214398
2964,0.022059163
23494,0.027072331
1052,0.14169034
8643,0.05942164
9121,0.038032826
7888,0.16937025
6878,0.019149868
20275,0.032352675
31318,0.13368905
6673,0.03909982
14170,0.03782716
1203,0.07622444
6674,0.08962494
25318,0.03326835
22039,0.0447875
6224,0.07615698
24180,0.1727823
21518,0.08932417
6720,0.4140293
9608,0.014652464
7317,0.25409156
18697,0.056509454
25203,0.19621788
18868,0.06338511
3964,0.05438882
7654,0.12241133
812,0.37283075
12016,0.25685316
20527,0.20292474
19587,0.33287704
14527,0.51944077
7020,0.13448846
16415,0.14989777
14555,0.054895673
5867,0.2510224
31807,0.04651277
9358,0.12768441
4676,0.17628387
17483,0.117540084
10584,0.25606194
9702,0.042642917
14941,0.25979266
6585,0.10702515
31622,0.21720004
29902,0.072397664
17592,0.080020234
4350,0.095620364
29147,0.19648796
18415,0.113799386
21619,0.046238992
13328,0.33868667
3070,0.2305044
3091,0.08344586
21447,0.2918885
10301,0.020781767
21482,0.23442392
11583,0.042053685
11263,0.07460463
5342,0.10312556
17115,0.24809928
26984,0.1532699
8058,0.056667924
2695,0.023026535
30169,0.06973584
16718,0.031001488
17285,0.03145513
15631,0.065988265
12087,0.20177104
28509,0.2563548
21735,0.053313516
9792,0.16626489
1984,0.121836916
8921,0.08641109
9551,0.08959977
18748,0.1061597
21530,0.21662422
479,0.08395005
5738,0.02035324
28927,0.04737433
5093,0.098318286
27581,0.04251145
23740,0.144951
27976,0.054535437
28316,0.030185936
15427,0.030859632
28794,0.07413517
11981,0.15730035
19909,0.49275732
30698,0.29805705
31962,0.2002701
24094,0.049149293
2393,0.064054385
14751,0.04391806
4818,0.14306033
8325,0.044599995
9495,0.10228584
24523,0.46463287
29906,0.15954335
3018,0.036731772
18379,0.018631337
28534,0.028555188
11503,0.038459685
22776,0.033426702
16472,0.15071788
2124,0.097663045
21703,0.052968834
5295,0.08282294
24221,0.43940285
21772,0.11212039
26450,0.032419614
13917,0.03931653
21700,0.11336518
803,0.16039969
9866,0.074589476
14880,0.101518914
27525,0.06599979
10814,0.14902541
30801,0.039733294
3349,0.081824765
14467,0.38195616
22983,0.15035063
23826,0.10626644
8020,0.01984964
20746,0.078347996
32451,0.056948822
7624,0.17770447
15532,0.021048613
3419,0.32669356
32441,0.029292408
14373,0.11368054
27308,0.10458772
16017,0.13663536
30224,0.13320921
24933,0.22136797
9383,0.1339809
20118,0.100923076
28848,0.054889876
12568,0.15973069
2082,0.058710758
18730,0.09526368
32267,0.0660259
12214,0.041032664
15230,0.10815607
19346,0.30029944
32558,0.072318636
4187,0.07560217
6811,0.08315333
24939,0.16474429
24261,0.24242206
20863,0.15341197
21946,0.20757297
29193,0.08932411
26997,0.12637135
2897,0.021213781
12834,0.16156705
1439,0.14483829
24866,0.39744902
29049,0.10071981
2258,0.050598275
12886,0.054158207
26897,0.060260605
11942,0.042577315
25231,0.18040468
33011,0.15090741
22624,0.092345394
6815,0.3867292
2160,0.1381225
3039,0.033506036
5309,0.2481179
5089,0.012821341
22341,0.044605307
8622,0.015549814
12999,0.15510777
21091,0.24399248
15083,0.17868909
842,0.38858175
17293,0.088721745
22428,0.10512083
26458,0.08284035
29491,0.042073824
16181,0.028687472
20073,0.12603642
21522,0.13720514
30255,0.047006994
19885,0.3452833
14351,0.17754579
9941,0.20930988
8309,0.06091194
30759,0.047142424
16171,0.09447652
23613,0.09642134
3435,0.07664711
7911,0.08246278
18509,0.076484054
4370,0.09270392
26294,0.3776096
15639,0.094836175
17917,0.061900083
15429,0.46622893
13460,0.36412233
15232,0.059279073
2285,0.24270497
20170,0.07803638
15486,0.025708541
31799,0.067951895
1969,0.08623702
4563,0.10689393
13741,0.083625704
17130,0.20081744
1898,0.13620205
27777,0.25183007
8535,0.09098258
18550,0.048116084
8762,0.06893692
31721,0.08925219
19286,0.055175208
19188,0.11228939
32645,0.12057984
9057,0.05987683
15944,0.085351914
14678,0.0799623
28288,0.24445568
27627,0.1286884
27807,0.28053254
11377,0.047195744
4821,0.0935823
14343,0.038560692
26611,0.306962
3156,0.07235808
18733,0.07591384
10572,0.26374716
15647,0.35219446
26301,0.11078425
15936,0.04937708
2498,0.059195016
27156,0.051796075
32308,0.15176462
167,0.16072094
22135,0.06922595
23566,0.099767655
205,0.081301145
4670,0.07025328
17218,0.05926829
13717,0.056942753
29570,0.05883915
15689,0.15780011
24711,0.06964028
5304,0.29248595
3030,0.036193613
2709,0.06679382
24453,0.03979453
27569,0.18698566
20436,0.081306204
29807,0.064274885
8132,0.066333875
1798,0.12803923
7779,0.12090641
18481,0.1901844
33195,0.16154233
9958,0.18987925
30197,0.05320945
12737,0.19883177
21710,0.012813401
26612,0.059287645
4091,0.46551237
31677,0.02088684
27120,0.15041706
10905,0.034768566
4177,0.06246463
21747,0.11513796
29520,0.09431478
6197,0.257916
10483,0.089478895
3302,0.15882534
19272,0.079002686
14080,0.042910546
18593,0.031904023
20098,0.1093279
19118,0.01920599
11979,0.07817752
8039,0.17622398
30133,0.3495391
17634,0.048844706
19154,0.10016794
9750,0.23132324
8875,0.11126157
32843,0.034237646
1349,0.04589747
20242,0.17826638
3374,0.15085176
8455,0.22331664
24145,0.026343089
19344,0.13136168
17796,0.013864012
24594,0.09047366
11936,0.3920844
17043,0.36597762
32258,0.040342726
18515,0.05109076
4265,0.13508958
12610,0.12026423
25345,0.17862116
14350,0.28477135
19753,0.07173012
15123,0.087921545
10259,0.027555395
23641,0.1655007
20266,0.041588746
602,0.07137943
30625,0.22279266
21191,0.18077369
1934,0.49944153
13538,0.12178545
27185,0.36363024
7252,0.11650108
5570,0.2790201
2534,0.041172255
25056,0.05679434
23951,0.1577402
31469,0.02451414
23159,0.29341418
5012,0.09994776
5988,0.0431054
20306,0.15257955
29356,0.06570094
23635,0.17575544
32013,0.040444568
13975,0.042493924
13027,0.1370795
30507,0.121774
32491,0.10643956
4059,0.027151713
8342,0.12075883
28951,0.06403399
7989,0.20744365
18909,0.09585757
30769,0.08292292
19795,0.081225194
27692,0.09935222
25362,0.0064487015
21746,0.051100135
5410,0.25783324
19072,0.024327796
6880,0.060770936
6555,0.04483003
12137,0.032059368
21503,0.047624305
13872,0.058886785
24284,0.2918885
27857,0.12386533
21494,0.1306872
24133,0.019530682
31861,0.22010444
2835,0.03303151
28818,0.16906726
32314,0.041831058
3005,0.32100716
10686,0.17446443
6418,0.087981835
25322,0.033112653
14574,0.3279694
15982,0.35432956
11509,0.33447674
7960,0.095179155
23326,0.09374727
15500,0.04663821
9764,0.061092205
3265,0.18059194
3564,0.08489325
26936,0.053718846
12914,0.062407162
4386,0.24107869
11955,0.11042995
19149,0.060828146
24769,0.047734063
24708,0.31040868
5941,0.39972425
27563,0.1399545
30877,0.049772106
17757,0.23979773
8536,0.33527052
8889,0.14127626
11346,0.14163749
8332,0.11397713
14874,0.0754555
13279,0.06995936
7605,0.06486259
31669,0.0657202
1081,0.12245087
9500,0.02056565
26073,0.019076835
24163,0.058956128
17275,0.14887199
27967,0.05580629
4005,0.08533959
30609,0.27680838
9838,0.07226682
24026,0.079491965
3962,0.08367905
11672,0.26047778
7998,0.06981462
15826,0.08798388
7532,0.060692355
21932,0.026035396
2652,0.09009782
9431,0.121029906
6575,0.145374
20834,0.035792083
5629,0.13740993
10626,0.13765895
26393,0.13372764
7109,0.26416397
5556,0.09871154
31604,0.10494356
1211,0.06101452
4058,0.2510098
6369,0.0955677
29030,0.027191542
31493,0.055192336
13818,0.14200228
27523,0.16141635
24400,0.080429636
25351,0.0477517
25317,0.18850635
20546,0.016124941
31556,0.037158802
2242,0.1453758
27805,0.08561972
22423,0.07516364
31525,0.032806274
1880,0.11383428
15324,0.097079135
2262,0.07526187
